Date,Open,High,Low,Close,Adj Close,Volume,Returns,SMA_20,SMA_50,EMA_20,EMA_50,RSI,MACD,Bollinger_Upper,Bollinger_Lower,ATR
2018-04-12,43.352500915527344,43.75,43.2599983215332,43.53499984741211,41.22655487060547,91557200,0.009858483670688978,42.81725025177002,42.77365013122559,42.91964020958075,43.010557836802334,56.89698870850238,-0.0875084772911805,44.73358888713052,40.900911616409516,1.209106717790876
2018-04-13,43.69499969482422,43.959999084472656,43.462501525878906,43.682498931884766,41.36624526977539,100497200,0.0033880575396723067,42.7682502746582,42.810150146484375,42.99229342122875,43.03690846798204,63.973721614111774,-0.016354012838647236,44.529791149588846,41.006709399727555,1.1557137625558036
2018-04-16,43.75749969482422,44.04750061035156,43.70750045776367,43.95500183105469,41.62428665161133,86313600,0.006238262595618549,42.740750312805176,42.85035018920898,43.08397993645027,43.072912129279004,55.3905982421933,0.0613182804734862,44.402475838734354,41.079024786876,1.0360709599086217
2018-04-17,44.122501373291016,44.73500061035156,44.102500915527344,44.560001373291016,42.197208404541016,106421600,0.01376406590907897,42.77750034332276,42.93905021667481,43.22455340662558,43.13122935453438,68.83562379556949,0.16973592925286596,44.56773054165471,40.9872701449908,0.9448209490094867
2018-04-18,44.45249938964844,44.70500183105469,44.220001220703125,44.459999084472656,42.102516174316406,83018000,-0.002244216466256721,42.81000022888183,43.04580017089844,43.34221489975387,43.18333797139471,72.88475075387079,0.24476682842780662,44.6999742504355,40.92002620732816,0.8932138170514788
2018-04-19,43.439998626708984,43.84749984741211,43.165000915527344,43.20000076293945,40.909332275390625,139235200,-0.028340043802952963,42.829125213623044,43.094650192260744,43.32867069624774,43.183991414200385,58.78851894177995,0.2002496687596107,44.72714287275839,40.931107554487696,0.8916064671107701
2018-04-20,42.650001525878906,42.80500030517578,41.35749816894531,41.43000030517578,39.23318099975586,261964400,-0.04097223209500789,42.79000015258789,43.125550231933595,43.14784494471708,43.1152074491406,48.61031960396075,0.021892886989881788,44.77194219552835,40.80805810964744,0.9433923448835101
2018-04-23,41.70750045776367,41.72999954223633,41.022499084472656,41.310001373291016,39.119544982910156,146062000,-0.0028964260439499068,42.79375019073486,43.17600028991699,42.972812223628885,43.04441505400924,45.27169899826111,-0.12766738830187307,44.76355057052888,40.823949810940846,0.924821036202567
2018-04-24,41.41749954223633,41.58250045776367,40.30500030517578,40.73500061035156,38.575035095214844,134768000,-0.013919165911991938,42.67087516784668,43.208650283813476,42.75968730807867,42.95384978170894,36.61624215449017,-0.28925834988115895,44.833136238049555,40.50861409764381,0.8867855072021484
2018-04-25,40.654998779296875,41.35499954223633,40.602500915527344,40.912498474121094,38.743125915527344,113528400,0.004357379676199757,42.6122501373291,43.213350219726564,42.58376456198747,42.87379678925451,35.6627820737137,-0.3984051899074572,44.90125917929922,40.32324109535898,0.8937497820172992
2018-04-26,41.029998779296875,41.432498931884766,40.842498779296875,41.05500030517578,38.87805938720703,111852000,0.0034830879650340485,42.584000205993654,43.21275024414062,42.43816796610065,42.8024714369377,42.587305730475165,-0.46801119839199856,44.937605493528245,40.23039491845906,0.8537496839250837
2018-04-27,41.0,41.08250045776367,40.157501220703125,40.58000183105469,38.42825698852539,142623200,-0.011569808076732913,42.515750312805174,43.18750030517578,42.26119976276294,42.715315766118756,36.337932905540576,-0.5551039756429148,45.02161508255317,40.00988554305718,0.8357140677315849
2018-04-30,40.532501220703125,41.814998626708984,40.459999084472656,41.314998626708984,39.124267578125,169709600,0.01811229084499022,42.49800033569336,43.14885025024414,42.17108536885304,42.660401368494846,35.74739530738884,-0.5583808632870984,45.033938171114606,39.96206250027212,0.8619640895298549
2018-05-01,41.602500915527344,42.29999923706055,41.317501068115234,42.275001525878906,40.033382415771484,214277600,0.02323618373665659,42.5068754196167,43.13220031738281,42.18098214571265,42.64528764917657,44.62331519571143,-0.4780034828661428,45.038149732980244,39.97560110625315,0.8926783970424107
2018-05-02,43.807498931884766,44.4375,43.45000076293945,44.14250183105469,41.80185317993164,266157600,0.04417504997681854,42.56887550354004,43.155800323486325,42.367793544316655,42.704001930818855,53.29895168851357,-0.2606080353101632,45.19973629744969,39.938014709630394,1.0014283316476005
2018-05-03,43.970001220703125,44.375,43.61000061035156,44.22249984741211,41.87761306762695,136272800,0.0018122673849252369,42.62000045776367,43.18490028381348,42.544432239849556,42.76355086872448,52.95405334566502,-0.08093246642941665,45.34070720085853,39.899293714668815,1.020535605294364
2018-05-04,44.5625,46.0625,44.54249954223633,45.95750045776367,43.520606994628906,224805200,0.03923343583782257,42.813125419616696,43.24155029296875,42.86948635584138,42.88880379378484,59.44352357593292,0.19916590507419585,45.900553292966414,39.72569754626698,1.1258926391601562
2018-05-07,46.29499816894531,46.91749954223633,46.1875,46.290000915527344,43.83548355102539,169805600,0.00723495521844697,43.002000427246095,43.289850311279295,43.19524964724004,43.02218407306886,58.37366831773296,0.4428707522553381,46.452791772251224,39.551209082240966,1.1387498038155692
2018-05-08,46.247501373291016,46.55500030517578,45.91749954223633,46.51250076293945,44.046180725097656,113611200,0.004806650313490701,43.162000465393064,43.32525032043457,43.5111783249257,43.15905923737751,59.81823749050659,0.6465099137747998,46.95334841858174,39.37065251220439,1.1496426718575614
2018-05-09,46.63750076293945,46.849998474121094,46.30500030517578,46.84000015258789,44.3563117980957,92844800,0.007041104741230875,43.348500442504886,43.370100326538086,43.828208975179244,43.30340986150341,69.11765059444384,0.8248139384839348,47.48071915506443,39.216281729945344,1.0960712432861328
2018-05-10,46.935001373291016,47.592498779296875,46.912498474121094,47.5099983215332,44.990787506103516,111957200,0.014303974525249785,43.54725036621094,43.42970031738281,44.1788555795939,43.468374114837914,86.10452549347582,1.0085583822775206,48.08018485191936,39.014315880502515,1.0182138170514787
2018-05-11,47.372501373291016,47.51499938964844,46.86249923706055,47.147499084472656,44.81967544555664,104848800,-0.007629956848393515,43.72050037384033,43.49765029907226,44.46158353243949,43.61265352541183,83.69409125598187,1.112106843463927,48.53153568974412,38.90946505793654,1.0142852238246374
2018-05-14,47.252498626708984,47.38249969482422,46.96500015258789,47.037498474121094,44.715110778808594,83115200,-0.002333116548864589,43.87462520599365,43.55735023498535,44.7069087649806,43.74696117045926,88.44161077823134,1.1717859954940195,48.90958059779423,38.83966981419307,0.9528566087995257
2018-05-15,46.69499969482422,46.76750183105469,46.275001525878906,46.61000061035156,44.30870819091797,94780800,-0.009088448102841373,43.97712516784668,43.60545021057129,44.88815560739688,43.85923722692563,83.72302954219087,1.1710870856386109,49.15234137601712,38.80190895967624,0.9535707746233258
2018-05-16,46.51750183105469,47.1150016784668,46.5,47.04499816894531,44.722232818603516,76732400,0.009332708708378323,44.10637512207031,43.66300018310547,45.09356918468721,43.98416902857346,84.26776062180508,1.191894444863209,49.45846600369186,38.75428424044876,0.9553565979003906
2018-05-17,47.0,47.227500915527344,46.59000015258789,46.747501373291016,44.4394416809082,69176000,-0.006323664730221501,44.28375015258789,43.722800216674806,45.25108653598281,44.09253500287611,86.01464400195135,1.1708817261423832,49.74341970478943,38.82408060038635,0.9348209926060268
2018-05-18,46.79750061035156,46.95249938964844,46.532501220703125,46.57749938964844,44.277809143066406,73190800,-0.0036366004310063316,44.54112510681152,43.76965019226074,45.37741156966525,44.18998458667111,82.90093704015511,1.1275139765845807,49.91906288846904,39.163187325154,0.8680351802280971
2018-05-21,47.0,47.317501068115234,46.727500915527344,46.907501220703125,44.59153366088867,73603200,0.00708500532186207,44.82100009918213,43.80790023803711,45.52313439357361,44.29655386643707,81.43878045547557,1.1070121652877063,50.07203499116776,39.569965207196496,0.8505352565220424
2018-05-22,47.095001220703125,47.220001220703125,46.69499969482422,46.790000915527344,44.47982406616211,60962800,-0.00250493635597715,45.12375011444092,43.83510025024414,45.6437883480454,44.3943361036563,73.56477557938655,1.0689607256503493,50.072368556034924,40.17513167284691,0.7335711887904576
2018-05-23,46.587501525878906,47.125,46.439998626708984,47.09000015258789,44.765010833740234,80233600,0.006411609984837474,45.432625198364256,43.877050247192386,45.781522805620874,44.500048419300676,74.56105613149103,1.050898018627045,50.03343379474092,40.83181660198759,0.7278570447649274
2018-05-24,47.192501068115234,47.209999084472656,46.5525016784668,47.037498474121094,44.715110778808594,92936000,-0.0011149220279608185,45.731750106811525,43.92560020446777,45.90113953595423,44.599556264587754,62.99638177132538,1.0205821112111266,49.890895845922834,41.572604367700215,0.6433925628662109
2018-05-25,47.057498931884766,47.412498474121094,46.912498474121094,47.14500045776367,44.817298889160156,69844000,0.0022854528223206216,46.060000038146974,43.975250244140625,46.01960248088846,44.699377605496615,60.87786648547648,0.9937754233415248,49.47728270702493,42.642717369269015,0.6105354854038784
2018-05-29,46.900001525878906,47.1875,46.717498779296875,46.974998474121094,44.655696868896484,90056400,-0.0036059387420067646,46.34300003051758,44.024650192260744,46.110592575482045,44.78861763956032,55.9638668598857,0.9478865447104781,48.94623901766482,43.739761043370336,0.5985712323869977
2018-05-30,46.93000030517578,47.0,46.69499969482422,46.875,44.56063461303711,74762000,-0.002128759496952015,46.57299995422363,44.08565017700195,46.183393282579,44.87043655565599,50.47945026520001,0.8931545074518681,48.34211901246804,44.803880895979226,0.5814285278320312
2018-05-31,46.80500030517578,47.057498931884766,46.53499984741211,46.717498779296875,44.4109001159668,109931200,-0.0033600260416666305,46.70174980163574,44.14380012512207,46.234260472742605,44.94287036834779,37.37052829440823,0.8275306827920019,48.051096151789956,45.35240345148153,0.5649999891008649
2018-06-01,46.997501373291016,47.564998626708984,46.9375,47.560001373291016,45.2118034362793,93770000,0.01803398332548367,46.86862487792969,44.23865013122558,46.360521510890074,45.04550295677694,55.701476420610625,0.8338936403965747,47.61996943735877,46.11728031850061,0.5789285387311663
2018-06-04,47.90999984741211,48.35499954223633,47.837501525878906,47.95750045776367,45.589691162109375,105064800,0.008357844259775149,46.968624877929685,44.35355010986328,46.51261474392566,45.15969893720779,61.77978709998212,0.8610851308378997,47.74144825837969,46.19580149747968,0.6058927263532367
2018-06-05,48.26750183105469,48.48500061035156,48.09000015258789,48.32749938964844,45.94142532348633,86264000,0.007715142122776575,47.07049980163574,44.49540008544922,46.68546090066117,45.283926405930956,72.31965100138805,0.9020916534612269,47.989928153460156,46.151071449811326,0.5891072409493583
2018-06-06,48.407501220703125,48.52000045776367,47.97999954223633,48.494998931884766,46.100650787353516,83734400,0.003465926115602036,47.169624710083006,44.60145004272461,46.85779785601579,45.40985081871346,70.25137536668453,0.9373008109831247,48.24926648718061,46.0899829329854,0.5837500435965401
2018-06-07,48.53499984741211,48.54999923706055,48.084999084472656,48.3650016784668,45.9770622253418,85388800,-0.002680632153442497,47.24587478637695,44.72705009460449,47.00134107720161,45.525739087723395,73.69959578254532,0.9438346912648612,48.437133961632995,46.05461561112091,0.5714285714285714
2018-06-08,47.79249954223633,48.0,47.442501068115234,47.92499923706055,45.55878829956055,106627200,-0.009097538015844786,47.26662483215332,44.85315010070801,47.0893085209977,45.61982772103073,68.2959598983578,0.9030979674843564,48.49124550357937,46.04200416072727,0.6073216029575893
2018-06-11,47.837501525878906,47.99250030517578,47.5525016784668,47.807498931884766,45.44709014892578,73234000,-0.002451753928979006,47.299624824523924,44.97040008544922,47.15770760774885,45.70561874890736,62.968247913187724,0.8515167724572876,48.546104402355624,46.053145246692225,0.585892813546317
2018-06-12,47.84749984741211,48.15250015258789,47.787498474121094,48.06999969482422,45.696632385253906,67644400,0.005490786357877919,47.351249885559085,45.0984001159668,47.24459256842269,45.79833957031587,67.70396727912778,0.8223404922294577,48.63692751839233,46.065572252725836,0.5744642530168805
2018-06-13,48.10499954223633,48.220001220703125,47.61000061035156,47.67499923706055,45.321136474609375,86553600,-0.008217192849414579,47.40449981689453,45.209950103759766,47.28558367972153,45.87193406705095,57.884070428849334,0.758600173571466,48.648453207864655,46.1605464259244,0.5691070556640625
2018-06-14,47.88750076293945,47.89250183105469,47.55500030517578,47.70000076293945,45.34489822387695,86440400,0.0005244158632198292,47.437249946594235,45.3059001159668,47.32505197336133,45.9436229570858,58.995262843309185,0.7020105849657057,48.67582919541393,46.19867069777454,0.5462502070835659
2018-06-15,47.50749969482422,47.540000915527344,47.064998626708984,47.209999084472656,44.87909698486328,246876800,-0.01027257171130913,47.46037483215332,45.38610008239746,47.31409455537194,45.99328476600293,50.79948987300315,0.6105854390867336,48.66143294393826,46.25931672036838,0.5558932168143136
2018-06-18,46.970001220703125,47.30500030517578,46.79999923706055,47.185001373291016,44.855323791503906,73939600,-0.0005295003530271236,47.49074993133545,45.48790008544922,47.30179996660233,46.040018750602464,52.67860705232069,0.5300036932572496,48.62676108345936,46.354738779211544,0.5583932059151786
2018-06-19,46.28499984741211,46.58250045776367,45.86249923706055,46.42250061035156,44.13046646118164,134314000,-0.016159812244300742,47.46649990081787,45.56610008239746,47.21805717076892,46.05501803922008,45.062749942561084,0.4000036469938806,48.6734266310789,46.25957317055685,0.6310719081333706
2018-06-20,46.587501525878906,46.79999923706055,46.432498931884766,46.625,44.322975158691406,82514800,0.004362095686057943,47.4582498550415,45.63235008239746,47.161575535457594,46.077370272976154,49.000553965469486,0.30974711024104096,48.6867108150629,46.2297888950201,0.6207147325788226
2018-06-21,46.8125,47.087501525878906,46.23500061035156,46.3650016784668,44.07582473754883,102847600,-0.005576371507414524,47.42199993133545,45.69745010375976,47.08571135860133,46.08864993593657,35.22867446518768,0.21476281095065985,48.7360218939623,46.107977968708596,0.6210719517299107
2018-06-22,46.529998779296875,46.537498474121094,46.17499923706055,46.22999954223633,43.947479248046875,108801600,-0.002911725037058832,47.38162498474121,45.75135009765625,47.00421499513799,46.09419305775225,27.16456896203961,0.12712807202442633,48.791516805341196,45.97173316414122,0.5901791708809989
2018-06-25,45.849998474121094,46.22999954223633,45.182498931884766,45.54249954223633,43.29391860961914,126652400,-0.014871295842689536,47.301499938964845,45.78855010986328,46.865003999623546,46.072558017928095,16.036606186691174,0.0021763184836487426,48.932774336471496,45.670225541458194,0.6273220607212612
2018-06-26,45.747501373291016,46.63249969482422,45.6349983215332,46.10749816894531,43.831024169921875,98276800,0.012405964371476896,47.258124923706056,45.8316000366211,46.792860587178,46.073928219928774,23.457475998585224,-0.050674040347686855,48.97009061083784,45.54615923657427,0.6666077205113002
2018-06-27,46.307498931884766,46.81999969482422,46.00749969482422,46.040000915527344,43.766868591308594,101141200,-0.0014639105589864254,47.21637496948242,45.86120002746582,46.72115966606842,46.07259773740323,23.788049120555584,-0.09688793098280968,49.00661789093997,45.426132048024876,0.6914291381835938
2018-06-28,46.025001525878906,46.5525016784668,45.95000076293945,46.375,44.08531951904297,69460800,0.007276261464184142,47.199250030517575,45.899500045776364,46.6881920788238,46.08445664966193,32.10161723856318,-0.10526768549988219,49.01594310920021,45.38255695183494,0.668572017124721
2018-06-29,46.5724983215332,46.79750061035156,45.727500915527344,46.27750015258789,43.99262619018555,90950800,-0.00210242258570581,47.13512496948242,45.961050033569336,46.64907856203943,46.09202698311001,32.25058415350847,-0.11841115409741576,48.98837338991549,45.28187654904935,0.7135720934186663
2018-07-02,45.95500183105469,46.82500076293945,45.85499954223633,46.79499816894531,44.48457717895508,70925200,0.011182497210331377,47.07699985504151,46.06834999084472,46.66297566745904,46.11959448059375,36.0350167044655,-0.08607743555018743,48.89421752762558,45.259782182457435,0.7567863464355469
2018-07-03,46.9474983215332,46.98749923706055,45.8849983215332,45.97999954223633,43.709815979003906,55819200,-0.017416361974554873,46.9596248626709,46.16174995422363,46.59793032219973,46.11412016928561,32.99897611391613,-0.12477794610621373,48.73962800601135,45.17962171933045,0.7919649396623883
2018-07-05,46.314998626708984,46.602500915527344,46.06999969482422,46.349998474121094,44.061546325683594,66416800,0.008046953796615242,46.85237483978271,46.27404991149902,46.57431776523986,46.123370298887004,37.33579058490938,-0.12416130372931633,48.49613001472406,45.208619664841365,0.8123220716203962
2018-07-06,46.35499954223633,47.10749816894531,46.29999923706055,46.99250030517578,44.67232894897461,69940800,0.013861960133902063,46.78374977111817,46.395649948120116,46.61414467380519,46.15745382854539,48.01642357859229,-0.07100952840711017,48.26852016264647,45.298979379589866,0.8246432713099888
2018-07-09,47.375,47.66999816894531,47.32500076293945,47.64500045776367,45.2926139831543,79026400,0.013885197602818922,46.76974983215332,46.527449951171874,46.712321415134575,46.21578899047552,53.76431761792797,0.023494120025077336,48.21393689066129,45.32556277364536,0.8369644709995815
2018-07-10,47.6775016784668,47.81999969482422,47.54499816894531,47.587501525878906,45.237953186035156,63756400,-0.0012068198411654407,46.75874996185303,46.66759994506836,46.79567190187213,46.26958163892271,60.77708439493368,0.09268089138114277,48.172690847275874,45.34480907643018,0.7621429988316127
2018-07-11,47.125,47.44499969482422,46.90250015258789,46.970001220703125,44.65093994140625,75326000,-0.012976102660905098,46.70375003814697,46.78069999694824,46.812274694141756,46.29704907350233,52.9639320537257,0.09657157517735726,47.98199623224751,45.42550384404643,0.7841074807303292
2018-07-12,47.38249969482422,47.852500915527344,47.32749938964844,47.75749969482422,45.399566650390625,72164400,0.016765987942405802,46.70787506103515,46.89034996032715,46.90229612277818,46.354321646887506,60.96888321032335,0.16133969203957577,47.99977788830483,45.41597223376548,0.786250250680106
2018-07-13,47.77000045776367,47.959999084472656,47.724998474121094,47.83250045776367,45.47085189819336,50055600,0.0015704499485675871,46.71450004577637,46.964149932861325,46.99088701182442,46.41228944339245,62.74356460392616,0.21622828101750713,48.02898633029501,45.400013761257725,0.7771432059151786
2018-07-16,47.880001068115234,48.162498474121094,47.60499954223633,47.727500915527344,45.371036529541016,60172400,-0.0021951506032815704,46.7403751373291,47.03424995422363,47.06104071693898,46.46386636386833,69.14991284020572,0.2483919894569624,48.114930642164744,45.36581963249346,0.742143086024693
2018-07-17,47.4375,47.967498779296875,47.29999923706055,47.86249923706055,45.4993782043457,62138000,0.0028285227372817356,46.77425003051758,47.07234992980957,47.137370099807704,46.51871471183665,66.63511249219883,0.28152989505795745,48.2261586334206,45.32234142761455,0.7119644709995815
2018-07-18,47.94499969482422,47.95000076293945,47.48249816894531,47.599998474121094,45.24982452392578,65573600,-0.005484476722356302,46.83312492370605,47.098549880981444,47.18142994498041,46.56111799663212,64.25959219652897,0.28334409191760557,48.32004976764195,45.346200079770156,0.6873217991420201
2018-07-19,47.42250061035156,48.13750076293945,47.42250061035156,47.970001220703125,45.601566314697266,81147200,0.00777316719417942,46.90037498474121,47.12769989013672,47.25653197123972,46.616368319144705,64.48684846947756,0.31105236733934305,48.46718276197571,45.33356720750672,0.6953574589320591
2018-07-20,47.94499969482422,48.10749816894531,47.54249954223633,47.86000061035156,45.49700164794922,82704800,-0.0022931125193319524,46.97512493133545,47.14809989929199,47.314005174964656,46.665138212917526,64.34074333214186,0.3204413963472561,48.57665164210745,45.37359822056345,0.6592859540666852
2018-07-23,47.66999816894531,47.9900016784668,47.38999938964844,47.90250015258789,45.53739547729492,63957600,0.0008879971102033757,47.058749961853025,47.155949935913085,47.37005231569068,46.71366221055166,60.981676590806444,0.32753599627433516,48.67108185377938,45.44641806992667,0.6328574589320591
2018-07-24,48.11249923706055,48.415000915527344,48.01250076293945,48.25,45.86774826049805,74791600,0.0072543154596353965,47.19412498474121,47.17799995422363,47.453856857053474,46.77391075131434,74.80874403510688,0.3570826251130441,48.72291539054306,45.66533457893936,0.590714590890067
2018-07-25,48.26499938964844,48.712501525878906,48.10749816894531,48.70500183105469,46.30027770996094,66839600,0.009430089762791471,47.32400016784668,47.21135002136231,47.573013521244064,46.84963981326494,75.26825650462675,0.4124588179897515,48.90456237577189,45.743437959921465,0.5894647325788226
2018-07-26,48.65250015258789,48.9900016784668,48.40250015258789,48.5525016784668,46.15530776977539,76304000,-0.0031310983852721463,47.449625205993655,47.25020004272461,47.66629810764623,46.91641870993953,68.70504353967146,0.438979084362046,48.999584059082636,45.899666352904674,0.5737506321498326
2018-07-27,48.747501373291016,48.79750061035156,47.525001525878906,47.744998931884766,45.38766860961914,96096000,-0.016631537380496275,47.51812515258789,47.2642000579834,47.67379342424037,46.94891205197659,51.15605050036428,0.39033828667155746,48.987091890823265,46.04915841435252,0.616250719342913
2018-07-30,47.974998474121094,48.04999923706055,47.26750183105469,47.477500915527344,45.13338088989258,84118000,-0.005602639487730321,47.578125190734866,47.278800048828124,47.655098899601036,46.9696410270178,48.78720483435732,0.32644222692916713,48.92683610878005,46.22941427268968,0.6525004250662667
2018-07-31,47.57500076293945,48.03499984741211,47.334999084472656,47.5724983215332,45.22369384765625,157492000,0.002000893142519944,47.61700019836426,47.29870002746582,47.64723217788029,46.993282489547816,57.50775060773701,0.28023921277328867,48.914517570497765,46.319482826230754,0.6535718100411552
2018-08-01,49.782501220703125,50.439998626708984,49.32749938964844,50.375,47.8878288269043,271742800,0.058910121968479334,47.836750221252444,47.368050003051756,47.90701958951074,47.12589886250673,71.71297040518355,0.46440804825223836,49.42339574785492,46.25010469464997,0.7953575679234096
2018-08-02,50.14500045776367,52.095001220703125,50.087501525878906,51.84749984741211,49.28761672973633,249616000,0.029230766201729264,48.111625289916994,47.46919998168946,48.28230342359659,47.3110596854442,77.03702181440799,0.7208718468027797,50.374479326995925,45.84877125283806,0.9219646453857422
2018-08-03,51.75749969482422,52.185001373291016,51.369998931884766,51.997501373291016,49.43021011352539,133789600,0.0028931293952527692,48.36187534332275,47.56735000610352,48.63613179975796,47.494841712418584,78.58097442724683,0.9255558922124578,51.1497251197866,45.5740255668589,0.9403577532087054
2018-08-06,52.0,52.3125,51.76750183105469,52.26750183105469,49.6868782043457,101701600,0.005192566000918664,48.593000411987305,47.671950073242186,48.98197656464337,47.68200485432588,78.96119947411903,1.0969117376147253,51.85648702020055,45.32951380377406,0.9316076551164899
2018-08-07,52.33000183105469,52.375,51.689998626708984,51.77750015258789,49.2210807800293,102349600,-0.00937488231311756,48.802500343322755,47.76460006713867,49.24821690635237,47.84261251308126,76.66771378963543,1.1795760211990398,52.32210989591349,45.28289079073202,0.9471432822091239
2018-08-08,51.51250076293945,51.95249938964844,51.130001068115234,51.8125,49.25434494018555,90102000,0.0006759663426965101,49.0446252822876,47.86135009765625,49.49243434384262,47.998294375313364,75.62518253040308,1.2336910343854512,52.69719177262771,45.392058791947484,0.9548217228480748
